iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
DZA,Africa,Algeria,21/10/2020,54839,223,205.714,1873,8,7.857,1221.271,4.966,4.581,41.712,0.178,0.175,,37,0.824,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,22/10/2020,55091,252,215.286,1880,7,7.571,1226.883,5.612,4.794,41.868,0.156,0.169,,31,0.69,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,23/10/2020,55357,266,225.714,1888,8,7.429,1232.807,5.924,5.027,42.046,0.178,0.165,,33,0.735,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,24/10/2020,55630,273,233.143,1897,9,8,1238.886,6.08,5.192,42.246,0.2,0.178,,29,0.646,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,25/10/2020,55630,0,203.857,1897,0,7.286,1238.886,0,4.54,42.246,0,0.162,,29,0.646,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,26/10/2020,55630,0,175.429,1897,0,5.857,1238.886,0,3.907,42.246,0,0.13,,30,0.668,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,28/10/2020,56706,287,266.714,1931,9,8.286,1262.849,6.392,5.94,43.004,0.2,0.185,,40,0.891,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,29/10/2020,57026,320,276.429,1941,10,8.714,1269.976,7.126,6.156,43.226,0.223,0.194,,39,0.869,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,30/10/2020,57332,306,282.143,1949,8,8.714,1276.79,6.815,6.283,43.404,0.178,0.194,,48,1.069,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,31/10/2020,57651,319,288.714,1956,7,8.429,1283.894,7.104,6.43,43.56,0.156,0.188,,44,0.98,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,34432,22.4,22.03,792.42065
DZA,Africa,Algeria,1/11/2020,57942,291,330.286,1964,8,9.571,1290.375,6.481,7.356,43.739,0.178,0.213,,49,1.091,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,2/11/2020,58272,330,377.429,1973,9,10.857,1297.724,7.349,8.405,43.939,0.2,0.242,,46,1.024,,,,,,,,,,,,,,,75,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,4/11/2020,58979,405,324.714,1989,9,8.286,1313.469,9.019,7.231,44.295,0.2,0.185,,50,1.114,,,,,,,,,,,,,,,71.3,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,5/11/2020,59527,548,357.286,1999,10,8.286,1325.673,12.204,7.957,44.518,0.223,0.185,,53,1.18,,,,,,,,,,,,,,,71.3,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,7/11/2020,60800,631,449.857,2024,13,9.714,1354.023,14.052,10.018,45.075,0.29,0.216,,59,1.314,,,,,,,,,,,,,,,71.3,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,8/11/2020,61381,581,491.286,2036,12,10.286,1366.962,12.939,10.941,45.342,0.267,0.229,,63,1.403,,,,,,,,,,,,,,,71.3,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,9/11/2020,62051,670,539.857,2048,12,10.714,1381.883,14.921,12.023,45.609,0.267,0.239,,60,1.336,,,,,,,,,,,,,,,71.3,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,11/11/2020,63446,753,638.143,2077,15,12.571,1412.95,16.769,14.212,46.255,0.334,0.28,,49,1.091,,,,,,,,,,,,,,,68.52,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,12/11/2020,64257,811,675.714,2093,16,13.429,1431.011,18.061,15.048,46.611,0.356,0.299,,53,1.18,,,,,,,,,,,,,,,68.52,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,13/11/2020,65108,851,705.571,2111,18,14.286,1449.963,18.952,15.713,47.012,0.401,0.318,,52,1.158,,,,,,,,,,,,,,,68.52,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,14/11/2020,65975,867,739.286,2125,14,14.429,1469.271,19.308,16.464,47.324,0.312,0.321,,42,0.935,,,,,,,,,,,,,,,68.52,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,15/11/2020,66819,844,776.857,2139,14,14.714,1488.067,18.796,17.301,47.636,0.312,0.328,,44,0.98,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,16/11/2020,67679,860,804,2154,15,15.143,1507.219,19.152,17.905,47.97,0.334,0.337,,50,1.114,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,17/11/2020,68589,910,842.286,2168,14,15.143,1527.485,20.266,18.758,48.282,0.312,0.337,,39,0.869,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,18/11/2020,69591,1002,877.857,2186,18,15.571,1549.799,22.315,19.55,48.682,0.401,0.347,,43,0.958,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,19/11/2020,70629,1038,910.286,2206,20,16.143,1572.916,23.116,20.272,49.128,0.445,0.36,,53,1.18,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,20/11/2020,71652,1023,934.857,2224,18,16.143,1595.698,22.782,20.819,49.529,0.401,0.36,,49,1.091,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,21/11/2020,72755,1103,968.571,2239,15,16.286,1620.262,24.564,21.57,49.863,0.334,0.363,,52,1.158,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,22/11/2020,73774,1019,993.571,2258,19,17,1642.955,22.693,22.127,50.286,0.423,0.379,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,23/11/2020,74862,1088,1026.143,2275,17,17.286,1667.185,24.23,22.852,50.665,0.379,0.385,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,26/11/2020,78025,1025,1056.571,2329,20,17.571,1737.626,22.827,23.53,51.867,0.445,0.391,,44,0.98,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,27/11/2020,79110,1085,1065.429,2352,23,18.286,1761.789,24.163,23.727,52.379,0.512,0.407,,50,1.114,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,28/11/2020,80168,1058,1059,2372,20,19,1785.35,23.562,23.584,52.825,0.445,0.423,,51,1.136,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,30/11/2020,82221,1009,1051.286,2410,17,19.286,1831.071,22.471,23.412,53.671,0.379,0.429,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,45018.6,26.6,68.24,1036.0615
DZA,Africa,Algeria,1/12/2020,83199,978,1047.429,2431,21,19.571,1852.851,21.78,23.326,54.139,0.468,0.436,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,3/12/2020,85084,932,1008.429,2464,17,19.286,1894.83,20.756,22.458,54.874,0.379,0.429,,45,1.002,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,7/12/2020,88252,750,861.571,2516,15,15.143,1965.382,16.703,19.187,56.032,0.334,0.337,,38,0.846,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,8/12/2020,88825,573,803.714,2527,11,13.714,1978.143,12.761,17.899,56.277,0.245,0.305,,44,0.98,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,9/12/2020,89416,591,752,2539,12,13.143,1991.305,13.162,16.747,56.544,0.267,0.293,,42,0.935,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,10/12/2020,90014,598,704.286,2554,15,12.857,2004.622,13.318,15.685,56.878,0.334,0.286,,44,0.98,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,11/12/2020,90579,565,664.571,2564,10,12,2017.205,12.583,14.8,57.101,0.223,0.267,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,12/12/2020,91121,542,627.286,2575,11,11.857,2029.275,12.07,13.97,57.346,0.245,0.264,,42,0.935,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,13/12/2020,91638,517,590.857,2584,9,11.857,2040.789,11.514,13.158,57.546,0.2,0.264,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,15/12/2020,92597,495,538.857,2609,13,11.714,2062.146,11.024,12,58.103,0.29,0.261,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,16/12/2020,93065,468,521.286,2623,14,12,2072.568,10.422,11.609,58.415,0.312,0.267,,44,0.98,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,17/12/2020,93507,442,499,2631,8,11,2082.412,9.843,11.113,58.593,0.178,0.245,,45,1.002,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,20/12/2020,94781,410,449,2659,12,10.714,2110.784,9.131,9.999,59.216,0.267,0.239,,50,1.114,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,21/12/2020,95203,422,443,2666,7,10,2120.182,9.398,9.866,59.372,0.156,0.223,,43,0.958,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,22/12/2020,95659,456,437.429,2675,9,9.429,2130.337,10.155,9.742,59.573,0.2,0.21,,49,1.091,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,23/12/2020,96069,410,429.143,2687,12,9.143,2139.468,9.131,9.557,59.84,0.267,0.204,,49,1.091,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,24/12/2020,96549,480,434.571,2696,9,9.286,2150.157,10.69,9.678,60.04,0.2,0.207,,46,1.024,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,29/12/2020,98249,0,370,2734,6,8.429,2188.016,0,8.24,60.886,0.134,0.188,,40,0.891,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,30/12/2020,98606,357,362.429,2742,8,7.857,2195.967,7.95,8.071,61.065,0.178,0.175,,43,0.958,,,,,,,,,,,,,,,72.22,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
ARG,South America,Argentina,1/7/2020,82382,2963,2752.143,3893,123,115.714,1810.183,65.106,60.473,85.541,2.703,2.543,,576,12.656,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,2/7/2020,85470,3088,2762.571,4029,136,117.429,1878.035,67.853,60.702,88.529,2.988,2.58,,594,13.052,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,3/7/2020,88772,3302,2804.286,4167,138,119,1950.59,72.555,61.619,91.562,3.032,2.615,,620,13.623,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,4/7/2020,91254,2482,2820.286,4294,127,123.143,2005.127,54.537,61.97,94.352,2.791,2.706,,637,13.997,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,5/7/2020,93640,2386,2885,4403,109,129,2057.555,52.428,63.392,96.747,2.395,2.835,,658,14.458,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,6/7/2020,97573,3933,3028,4584,181,138.143,2143.975,86.42,66.534,100.724,3.977,3.035,,676,14.854,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,7/7/2020,101750,4177,3190.143,4759,175,141.286,2235.756,91.781,70.097,104.57,3.845,3.104,,688,15.117,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,8/7/2020,105767,4017,3340.714,4956,197,151.857,2324.022,88.266,73.406,108.898,4.329,3.337,,671,14.744,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,9/7/2020,109103,3336,3376.143,5100,144,153,2397.324,73.302,74.184,112.062,3.164,3.362,,662,14.546,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,10/7/2020,112606,3503,3404.857,5248,148,154.429,2474.296,76.972,74.815,115.314,3.252,3.393,,686,15.074,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,11/7/2020,115895,3289,3520.143,5421,173,161,2546.565,72.269,77.348,119.116,3.801,3.538,,701,15.403,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,12/7/2020,118611,2716,3567.286,5556,135,164.714,2606.244,59.679,78.384,122.082,2.966,3.619,,735,16.15,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,13/7/2020,123106,4495,3647.571,5784,228,171.429,2705.013,98.769,80.148,127.092,5.01,3.767,,752,16.524,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,14/7/2020,127949,4843,3742.714,5999,215,177.143,2811.428,106.415,82.239,131.816,4.724,3.892,,772,16.963,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,15/7/2020,132615,4666,3835.429,6193,194,176.714,2913.954,102.526,84.276,136.079,4.263,3.883,,783,17.205,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,16/7/2020,137648,5033,4077.857,6430,237,190,3024.544,110.59,89.603,141.287,5.208,4.175,,793,17.425,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,17/7/2020,142668,5020,4294.571,6639,209,198.714,3134.849,110.305,94.365,145.879,4.592,4.366,,823,18.084,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,18/7/2020,146305,3637,4344.286,6764,125,191.857,3214.765,79.916,95.457,148.626,2.747,4.216,,824,18.106,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,19/7/2020,150183,3878,4510.286,6930,166,196.286,3299.977,85.211,99.105,152.273,3.648,4.313,,842,18.501,,,,,,,,,,,,,,,92.59,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,20/7/2020,155986,5803,4697.143,7163,233,197,3427.486,127.51,103.21,157.393,5.12,4.329,,853,18.743,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,21/7/2020,162194,6208,4892.143,7429,266,204.286,3563.895,136.409,107.495,163.238,5.845,4.489,,890,19.556,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,22/7/2020,168744,6550,5161.286,7675,246,211.714,3707.818,143.923,113.409,168.643,5.405,4.652,,902,19.82,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,23/7/2020,174824,6080,5310.857,7942,267,216,3841.414,133.596,116.696,174.51,5.867,4.746,,913,20.061,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,24/7/2020,181054,6230,5483.714,8144,202,215,3978.306,136.892,120.494,178.948,4.439,4.724,,955,20.984,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,25/7/2020,185639,4585,5619.143,8289,145,217.857,4079.052,100.746,123.47,182.134,3.186,4.787,,980,21.534,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,26/7/2020,189430,3791,5606.714,8474,185,220.571,4162.352,83.3,123.197,186.2,4.065,4.847,,993,21.819,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,27/7/2020,195803,6373,5688.143,8705,231,220.286,4302.386,140.034,124.986,191.275,5.076,4.84,,1002,22.017,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,28/7/2020,202386,6583,5741.714,8922,217,213.286,4447.035,144.648,126.163,196.043,4.768,4.687,,1024,22.5,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,29/7/2020,209043,6657,5757,9136,214,208.714,4593.309,146.275,126.499,200.746,4.702,4.586,,1057,23.225,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,30/7/2020,215558,6515,5819.143,9350,214,201.143,4736.464,143.154,127.864,205.448,4.702,4.42,,1076,23.643,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,31/7/2020,222178,6620,5874.857,9581,231,205.286,4881.925,145.462,129.088,210.524,5.076,4.511,,1104,24.258,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,-7711.5005,-3.86,2.41,-171.22957
ARG,South America,Argentina,1/8/2020,226738,4560,5871.286,9737,156,206.857,4982.122,100.197,129.01,213.951,3.428,4.545,,1128,24.786,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,2/8/2020,231395,4657,5995,9930,193,208,5084.451,102.328,131.728,218.192,4.241,4.57,,1122,24.654,,,,,,,,,,,,,,,90.74,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,3/8/2020,239083,7688,6182.857,10220,290,216.429,5253.379,168.929,135.856,224.564,6.372,4.756,,1150,25.269,,,,,,,,,,,,,,,88.89,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,4/8/2020,248281,9198,6556.429,10521,301,228.429,5455.487,202.108,144.065,231.178,6.614,5.019,,1207,26.521,,,,,,,,,,,,,,,88.89,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARG,South America,Argentina,5/8/2020,256500,8219,6779.571,10830,309,242,5636.084,180.596,148.968,237.968,6.79,5.317,,1219,26.785,,,,,,,,,,,,,,,88.89,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
